dataset,model,seed,fit_time_s,dim,snr,correlation_strength,test_mse,test_rmse,coef_l2_error,coef_mse,support_precision,support_recall,support_f1,coverage_95,avg_interval_width
independent,ols,42,0.0031,20.0,0.5,0.0,232.2638038100462,15.24020353571586,12.289977254474598,7.55217704577515,0.15,1.0,0.2608695652173913,,
independent,ols,123,0.0003,20.0,0.5,0.0,39.09856008008689,6.252884140945432,3.852225092022034,0.7419819079802084,0.15,1.0,0.2608695652173913,,
independent,ols,456,0.0003,20.0,0.5,0.0,157.89477303130172,12.56561868875949,7.172711992587753,2.5723898664306084,0.15,1.0,0.2608695652173913,,
independent,ols,789,0.0002,20.0,0.5,0.0,117.8417088899416,10.855492107221192,5.870234434925534,1.7229826160492752,0.15,1.0,0.2608695652173913,,
independent,ols,1024,0.0002,20.0,0.5,0.0,52.941636894984285,7.276100390661489,3.5597497030059646,0.6335908974025527,0.15,1.0,0.2608695652173913,,
independent,ols,42,0.0007,50.0,0.5,0.0,442.3053520603422,21.031056846015662,16.13855442172908,5.209058776462224,0.18,1.0,0.3050847457627119,,
independent,ols,123,0.0005,50.0,0.5,0.0,538.6513567013538,23.208863752914613,18.983832046025604,7.207717583034173,0.18,1.0,0.3050847457627119,,
independent,ols,456,0.0006,50.0,0.5,0.0,1308.9610243700167,36.17956639278609,30.87843465243015,19.069554531687984,0.18,1.0,0.3050847457627119,,
independent,ols,789,0.0008,50.0,0.5,0.0,1009.7392733254736,31.776394907627164,26.78909075690943,14.353107671638606,0.18,1.0,0.3050847457627119,,
independent,ols,1024,0.0005,50.0,0.5,0.0,636.7828778211556,25.234557214683907,22.37764879008656,10.015183307449243,0.18,1.0,0.3050847457627119,,
independent,ols,42,0.0089,100.0,0.5,0.0,419.0160988609324,20.46988272709281,16.3528888175635,2.674169726795933,0.1958762886597938,1.0,0.3275862068965517,,
independent,ols,123,0.0094,100.0,0.5,0.0,1288.1302371495185,35.89053130213481,30.137521757477447,9.082702176824268,0.19,1.0,0.319327731092437,,
independent,ols,456,0.0087,100.0,0.5,0.0,412.1635641504688,20.30181184403177,15.849651108915632,2.512114402743505,0.19,1.0,0.319327731092437,,
independent,ols,789,0.0097,100.0,0.5,0.0,934.2932135505438,30.56621032366531,22.86140031560115,5.2264362439016825,0.19,1.0,0.319327731092437,,
independent,ols,1024,0.0091,100.0,0.5,0.0,1358.397034358046,36.85643816700205,28.36319371246941,8.044707575710644,0.19,1.0,0.319327731092437,,
independent,ols,42,0.0003,20.0,1.0,0.0,116.13190190502304,10.77645126676788,8.690326257267413,3.776088522887572,0.15,1.0,0.2608695652173913,,
independent,ols,123,0.0003,20.0,1.0,0.0,19.549280040043445,4.421456778036335,2.723934485225752,0.3709909539901041,0.15,1.0,0.2608695652173913,,
independent,ols,456,0.0003,20.0,1.0,0.0,78.94738651565085,8.885234184626247,5.071873289456874,1.2861949332153042,0.15,1.0,0.2608695652173913,,
independent,ols,789,0.0003,20.0,1.0,0.0,58.92085444497081,7.67599208213315,4.150882576090627,0.8614913080246378,0.1578947368421052,1.0,0.2727272727272727,,
independent,ols,1024,0.0002,20.0,1.0,0.0,26.47081844749214,5.1449799268308265,2.517123154322316,0.3167954487012762,0.15,1.0,0.2608695652173913,,
independent,ols,42,0.0005,50.0,1.0,0.0,221.15267603017085,14.87120291133743,11.411681270152766,2.604529388231109,0.18,1.0,0.3050847457627119,,
independent,ols,123,0.0006,50.0,1.0,0.0,269.325678350677,16.41114494332059,13.423596372651197,3.603858791517088,0.18,1.0,0.3050847457627119,,
independent,ols,456,0.0005,50.0,1.0,0.0,654.4805121850088,25.58281673672797,21.834350535159047,9.534777265844005,0.18,1.0,0.3050847457627119,,
independent,ols,789,0.0005,50.0,1.0,0.0,504.8696366627368,22.469304320844845,18.942747736032523,7.1765538358193055,0.18,1.0,0.3050847457627119,,
independent,ols,1024,0.0005,50.0,1.0,0.0,318.3914389105777,17.843526526742902,15.82338720648114,5.007591653724621,0.18,1.0,0.3050847457627119,,
independent,ols,42,0.0095,100.0,1.0,0.0,209.5080494304661,14.4743928864207,11.563238574888814,1.3370848633979668,0.1958762886597938,1.0,0.3275862068965517,,
independent,ols,123,0.0101,100.0,1.0,0.0,644.0651185747594,25.37843806412757,21.310446002869423,4.541351088412133,0.19,1.0,0.319327731092437,,
independent,ols,456,0.01,100.0,1.0,0.0,206.0817820752344,14.355548825288231,11.207395778555126,1.2560572013717526,0.19,1.0,0.319327731092437,,
independent,ols,789,0.0082,100.0,1.0,0.0,467.146606775272,21.613574595038,16.16545119058185,2.613218121950842,0.19,1.0,0.319327731092437,,
independent,ols,1024,0.01,100.0,1.0,0.0,679.1985171790226,26.061437358269835,20.055806610194765,4.02235378785532,0.19,1.0,0.319327731092437,,
independent,ols,42,0.0003,20.0,2.0,0.0,58.06595095251156,7.62010176785793,6.144988627237301,1.888044261443788,0.15,1.0,0.2608695652173913,,
independent,ols,123,0.0003,20.0,2.0,0.0,9.77464002002172,3.126442070472716,1.926112546011017,0.1854954769950521,0.15,1.0,0.2608695652173913,,
independent,ols,456,0.0003,20.0,2.0,0.0,39.47369325782543,6.282809344379745,3.586355996293877,0.6430974666076523,0.15,1.0,0.2608695652173913,,
independent,ols,789,0.0002,20.0,2.0,0.0,29.46042722248538,5.427746053610594,2.9351172174627647,0.4307456540123181,0.1578947368421052,1.0,0.2727272727272727,,
independent,ols,1024,0.0002,20.0,2.0,0.0,13.235409223746064,3.638050195330744,1.779874851502981,0.1583977243506379,0.15,1.0,0.2608695652173913,,
independent,ols,42,0.0006,50.0,2.0,0.0,110.5763380150855,10.515528423007828,8.069277210864538,1.3022646941155551,0.18,1.0,0.3050847457627119,,
independent,ols,123,0.0005,50.0,2.0,0.0,134.66283917533852,11.60443187645731,9.491916023012804,1.8019293957585445,0.18,1.0,0.3050847457627119,,
independent,ols,456,0.0006,50.0,2.0,0.0,327.2402560925041,18.089783196393043,15.439217326215076,4.767388632921995,0.18,1.0,0.3050847457627119,,
independent,ols,789,0.0006,50.0,2.0,0.0,252.4348183313685,15.888197453813586,13.394545378454724,3.5882769179096567,0.18,1.0,0.3050847457627119,,
independent,ols,1024,0.0005,50.0,2.0,0.0,159.1957194552889,12.617278607341952,11.188824395043278,2.503795826862312,0.18,1.0,0.3050847457627119,,
independent,ols,42,0.0098,100.0,2.0,0.0,104.75402471523311,10.234941363546405,8.176444408781752,0.6685424316989839,0.1958762886597938,1.0,0.3275862068965517,,
independent,ols,123,0.0083,100.0,2.0,0.0,322.0325592873795,17.945265651067402,15.06876087873872,2.2706755442060653,0.19,1.0,0.319327731092437,,
independent,ols,456,0.0083,100.0,2.0,0.0,103.0408910376172,10.150905922015886,7.924825554457816,0.6280286006858763,0.19,1.0,0.319327731092437,,
independent,ols,789,0.0088,100.0,2.0,0.0,233.5733033876359,15.283105161832651,11.43070015780057,1.3066090609754202,0.19,1.0,0.319327731092437,,
independent,ols,1024,0.0101,100.0,2.0,0.0,339.5992585895113,18.428219083501023,14.181596856234698,2.011176893927659,0.19,1.0,0.319327731092437,,
independent,ols,42,0.0003,20.0,5.0,0.0,23.226380381004624,4.819375517741341,3.8864320515802544,0.7552177045775152,0.15,1.0,0.2608695652173913,,
independent,ols,123,0.0003,20.0,5.0,0.0,3.9098560080086897,1.9773355830532888,1.2181805350441357,0.0741981907980208,0.1578947368421052,1.0,0.2727272727272727,,
independent,ols,456,0.0003,20.0,5.0,0.0,15.78947730313016,3.97359752656584,2.268210689698206,0.2572389866430605,0.15,1.0,0.2608695652173913,,
independent,ols,789,0.0003,20.0,5.0,0.0,11.784170888994147,3.4328080180799727,1.856331121351615,0.1722982616049272,0.1578947368421052,1.0,0.2727272727272727,,
independent,ols,1024,0.0002,20.0,5.0,0.0,5.294163689498427,2.3009049718531243,1.1256916961606775,0.0633590897402551,0.15,1.0,0.2608695652173913,,
independent,ols,42,0.0005,50.0,5.0,0.0,44.23053520603416,6.6506041233886535,5.103459011524545,0.5209058776462218,0.18,1.0,0.3050847457627119,,
independent,ols,123,0.0006,50.0,5.0,0.0,53.8651356701354,7.339287136373355,6.003214798353535,0.7207717583034176,0.18,1.0,0.3050847457627119,,
independent,ols,456,0.0004,50.0,5.0,0.0,130.89610243700176,11.440983455848617,9.764618408234906,1.9069554531688,0.18,1.0,0.3050847457627119,,
independent,ols,789,0.0005,50.0,5.0,0.0,100.9739273325474,10.048578373707764,8.471454323679795,1.435310767163862,0.18,1.0,0.3050847457627119,,
independent,ols,1024,0.0009,50.0,5.0,0.0,63.67828778211554,7.979867654423571,7.076433885598467,1.0015183307449242,0.18,1.0,0.3050847457627119,,
independent,ols,42,0.0107,100.0,5.0,0.0,41.90160988609325,6.4731452854152165,5.171237498699837,0.2674169726795934,0.1958762886597938,1.0,0.3275862068965517,,
independent,ols,123,0.0104,100.0,5.0,0.0,128.81302371495187,11.349582534831484,9.53032117865094,0.9082702176824264,0.19,1.0,0.319327731092437,,
independent,ols,456,0.0086,100.0,5.0,0.0,41.21635641504688,6.419996605532349,5.012099762318692,0.2512114402743509,0.1818181818181818,0.9473684210526316,0.3050847457627119,,
independent,ols,789,0.0075,100.0,5.0,0.0,93.42932135505436,9.665884406253488,7.229409549819182,0.5226436243901679,0.1919191919191919,1.0,0.3220338983050848,,
independent,ols,1024,0.0106,100.0,5.0,0.0,135.83970343580455,11.65502910488878,8.969229384797023,0.8044707575710639,0.19,1.0,0.319327731092437,,
independent,lasso,42,0.0331,20.0,0.5,0.0,123.31596376616692,11.10477211680487,4.902717084130487,1.2018317403512468,0.4,0.6666666666666666,0.5,,
independent,lasso,123,0.0172,20.0,0.5,0.0,32.97596189572691,5.7424700169636855,2.94111934308268,0.4325091495127547,0.3333333333333333,0.3333333333333333,0.3333333333333333,,
independent,lasso,456,0.0177,20.0,0.5,0.0,124.39988802570184,11.153469775173187,4.219842598889702,0.8903535779702099,0.25,0.3333333333333333,0.2857142857142857,,
independent,lasso,789,0.0226,20.0,0.5,0.0,68.81696798529173,8.295599314413138,2.7642294125315914,0.3820482122552373,1.0,0.3333333333333333,0.5,,
independent,lasso,1024,0.0197,20.0,0.5,0.0,39.424870688958194,6.278922733157193,1.721922677713159,0.1482508854011427,0.2857142857142857,0.6666666666666666,0.4,,
independent,lasso,42,0.049,50.0,0.5,0.0,136.6687631360164,11.690541610037425,6.756659094529209,0.9130488423936854,1.0,0.1111111111111111,0.1999999999999999,,
independent,lasso,123,0.0424,50.0,0.5,0.0,168.96683874686937,12.99872450461465,5.933708611871765,0.704177957812023,0.3333333333333333,0.5555555555555556,0.4166666666666667,,
independent,lasso,456,0.0309,50.0,0.5,0.0,300.957582079941,17.348129065692962,8.160425182908217,1.3318507833168522,0.5,0.6666666666666666,0.5714285714285715,,
independent,lasso,789,0.0329,50.0,0.5,0.0,448.8859604363713,21.1869289996538,9.0559585399229,1.6402077015360508,0.2631578947368421,0.5555555555555556,0.3571428571428571,,
independent,lasso,1024,0.0301,50.0,0.5,0.0,221.02976408397765,14.86706978809132,7.121289995635538,1.0142554240387762,0.625,0.5555555555555556,0.5882352941176471,,
independent,lasso,42,0.0684,100.0,0.5,0.0,255.51218827686773,15.984748614753618,6.895552252606584,0.4754864086842773,0.5,0.3157894736842105,0.3870967741935484,,
